time;heat_Waste_Heat;heat_Heat_Demand_HNHT;heat_Heat_Demand_HNLT;heat_Cooling_Demand_1
2019-01-05 15:00:00.000;284.6421142;2999.660059;291.1726563;802
2019-01-05 15:05:00.000;293.1071582;3000.046875;586.8344727;870
2019-01-05 15:10:00.000;294.59958;3000.179492;1644.916016;930
2019-01-05 15:15:00.000;301.3073096;3000.166797;763.0216797;898
2019-01-05 15:20:00.000;187.5532422;2999.992773;702.0108398;914
2019-01-05 15:25:00.000;188.5068042;3000.145313;532.0188965;848
2019-01-05 15:30:00.000;221.4656958;2999.880469;410.2492188;1052
2019-01-05 15:35:00.000;237.5724462;2999.986914;443.2619141;778
2019-01-05 15:40:00.000;290.6154932;2999.88457;442.7833984;850
2019-01-05 15:45:00.000;299.0145704;3000.033398;443.2850098;850
2019-01-05 15:50:00.000;304.5167138;3000.002539;442.539209;874
2019-01-05 15:55:00.000;305.2354102;2999.980469;442.2838379;880
2019-01-05 16:00:00.000;308.7008886;3000.066309;326.468457;918
2019-01-05 16:05:00.000;204.824939;3000.226172;293.9481201;832
2019-01-05 16:10:00.000;140.657959;3000.046484;293.3884277;754
2019-01-05 16:15:00.000;125.662937;3000.189063;1176.956641;802
2019-01-05 16:20:00.000;121.6994861;3000.137695;1019.538184;822
2019-01-05 16:25:00.000;114.5274512;2999.780859;756.8873535;812
2019-01-05 16:30:00.000;113.8618103;2975.433984;756.568457;846
2019-01-05 16:35:00.000;138.4137292;1500.18338;758.780127;520
2019-01-05 16:40:00.000;437.1262792;1500.128223;761.7850586;814
2019-01-05 16:45:00.000;343.5016894;125.2590698;733.1144531;776
2019-01-05 16:50:00.000;253.8140186;0;467.7144531;682
2019-01-05 16:55:00.000;213.529104;0;345.4868652;660
2019-01-05 17:00:00.000;185.3583765;86.15665894;392.33479;724
2019-01-05 17:05:00.000;133.8247217;2901.905566;295.3937988;710
2019-01-05 17:10:00.000;97.73703858;2725.144922;295.1332275;722
2019-01-05 17:15:00.000;72.36928466;1623.948376;960.7640625;710
2019-01-05 17:20:00.000;54.1513446;2999.781543;1149.860449;664
2019-01-05 17:25:00.000;38.18866578;1801.172144;640.0083984;572
2019-01-05 17:30:00.000;25.25048768;0;757.3988281;632
2019-01-05 17:35:00.000;19.0574765;0;762.2256836;636
2019-01-05 17:40:00.000;11.51830475;571.3615234;621.1714844;642
2019-01-05 17:45:00.000;5.94346901;2123.327051;412.1639648;608
2019-01-05 17:50:00.000;1.371497345;2999.892676;372.9913574;662
2019-01-05 17:55:00.000;4.516873474;1725.457251;356.665918;598
2019-01-05 18:00:00.000;7.870871734;1499.862598;296.2685791;602
2019-01-05 18:05:00.000;294.5443458;325.607251;959.8077148;464
2019-01-05 18:10:00.000;87.9029358;0;1123.095801;516
2019-01-05 18:15:00.000;69.69965026;0;612.139209;564
2019-01-05 18:20:00.000;111.3598145;0;641.4104004;738
2019-01-05 18:25:00.000;115.7989185;874.6178711;777.7296875;508
2019-01-05 18:30:00.000;114.7106201;1500.250586;871.6955078;498
2019-01-05 18:35:00.000;117.0487756;2099.943018;849.1360352;544
2019-01-05 18:40:00.000;114.5668774;1472.856055;793.5905273;508
2019-01-05 18:45:00.000;113.8917261;0.00184537;791.7550293;530
2019-01-05 18:50:00.000;115.2740637;0;793.5655273;520
2019-01-05 18:55:00.000;111.2150977;0;794.0405762;630
2019-01-05 19:00:00.000;108.5012903;0;792.9880371;478
2019-01-05 19:05:00.000;111.8144214;0;794.8448242;496
2019-01-05 19:10:00.000;112.6748694;0;780.8855469;520
2019-01-05 19:15:00.000;104.9999915;1224.298145;748.5620117;502
2019-01-05 19:20:00.000;113.6223389;2474.554199;749.1148926;608
2019-01-05 19:25:00.000;108.9883936;1501.343164;749.1983887;452
2019-01-05 19:30:00.000;112.7702051;0;747.2975586;452
2019-01-05 19:35:00.000;111.9128845;0;751.4723633;574
2019-01-05 19:40:00.000;107.3542456;0;751.466748;506
2019-01-05 19:45:00.000;82.02833618;0;750.1215332;528
2019-01-05 19:50:00.000;163.1609595;0;691.9138672;538
2019-01-05 19:55:00.000;117.6813391;0;752.9265625;394
2019-01-05 20:00:00.000;118.2782617;524.4649902;590.9129395;416
2019-01-05 20:05:00.000;127.4860986;1724.643091;335.4535156;462
2019-01-05 20:10:00.000;126.2559973;3000.009668;421.7313477;514
2019-01-05 20:15:00.000;129.9574182;2325.596582;397.377002;488
2019-01-05 20:20:00.000;125.3044006;175.1591431;373.8431885;476
2019-01-05 20:25:00.000;127.7434973;0;372.2300293;572
2019-01-05 20:30:00.000;125.995437;0;503.639209;436
2019-01-05 20:35:00.000;123.4791028;0;562.6272461;420
2019-01-05 20:40:00.000;124.1436499;0;505.0466309;472
2019-01-05 20:45:00.000;123.3438879;0;537.6748047;454
2019-01-05 20:50:00.000;125.2123376;463.0274414;468.4388672;458
2019-01-05 20:55:00.000;127.38526;1499.993066;464.605957;522
2019-01-05 21:00:00.000;124.8906042;2074.672705;462.3044434;550
2019-01-05 21:05:00.000;123.3770422;2025.502148;495.105127;372
2019-01-05 21:10:00.000;116.5442493;225.2865479;326.8427002;508
2019-01-05 21:15:00.000;118.3985999;0;204.9185303;426
2019-01-05 21:20:00.000;118.5479138;0;204.6055298;412
2019-01-05 21:25:00.000;115.4571472;0;204.5871704;424
2019-01-05 21:30:00.000;115.6975586;1237.736011;126.55448;442
2019-01-05 21:35:00.000;122.8249719;3000.093555;74.71871338;430
2019-01-05 21:40:00.000;127.3531995;2999.952344;96.481604;482
2019-01-05 21:45:00.000;132.4218591;3000.07793;188.3341309;548
2019-01-05 21:50:00.000;129.5403577;2225.052686;197.0588989;348
2019-01-05 21:55:00.000;129.5403577;2225.052686;197.5626831;434
2019-01-05 22:00:00.000;0;0;197.9293457;0
2019-01-05 22:05:00.000;0;0;239.1359375;0
2019-01-05 22:10:00.000;0;0;292.6474365;0
2019-01-05 22:15:00.000;0;0;298.443042;0
2019-01-05 22:20:00.000;0;0;298.6045898;0
2019-01-05 22:25:00.000;0;0;298.4831055;0
2019-01-05 22:30:00.000;0;0;299.0026855;0
2019-01-05 22:35:00.000;0;0;299.2409912;0
2019-01-05 22:40:00.000;0;0;299.5349609;0
2019-01-05 22:45:00.000;0;0;299.6895752;0
2019-01-05 22:50:00.000;0;0;427.3957031;0
2019-01-05 22:55:00.000;0;0;490.9899902;0
2019-01-05 23:00:00.000;0;0;0;0
2019-01-05 23:05:00.000;0;0;43.58850403;0
2019-01-05 23:10:00.000;0;0;119.5610596;0
2019-01-05 23:15:00.000;0;0;193.2944458;0
2019-01-05 23:20:00.000;0;0;194.8119629;0
2019-01-05 23:25:00.000;0;0;195.5130127;0
2019-01-05 23:30:00.000;0;0;182.3550171;0
2019-01-05 23:35:00.000;0;0;151.6196533;0
2019-01-05 23:40:00.000;0;0;97.31393433;0
2019-01-05 23:45:00.000;0;0;135.5248169;0
2019-01-05 23:50:00.000;0;0;197.8750488;0
2019-01-05 23:55:00.000;0;0;199.2569092;0
2019-01-06 00:00:00.000;0;0;200.0721313;0
2019-01-06 00:05:00.000;0;0;200.5609375;0
2019-01-06 00:10:00.000;0;0;205.8924316;0
2019-01-06 00:15:00.000;0;0;298.9619629;0
2019-01-06 00:20:00.000;0;0;302.2434082;0
2019-01-06 00:25:00.000;0;0;302.8999512;0
2019-01-06 00:30:00.000;0;0;303.2556152;0
2019-01-06 00:35:00.000;0;0;303.2467041;0
2019-01-06 00:40:00.000;0;0;303.6856201;0
2019-01-06 00:45:00.000;0;0;502.504248;0
2019-01-06 00:50:00.000;0;0;59.75593872;0
2019-01-06 00:55:00.000;0;0;0;0
2019-01-06 01:00:00.000;0;0;65.61494751;0
2019-01-06 01:05:00.000;0;0;96.98440552;0
2019-01-06 01:10:00.000;0;0;165.1559937;0
2019-01-06 01:15:00.000;0;0;197.5219238;0
2019-01-06 01:20:00.000;0;0;197.9850586;0
2019-01-06 01:25:00.000;0;0;198.8049072;0
2019-01-06 01:30:00.000;0;0;199.1138062;0
2019-01-06 01:35:00.000;0;0;214.8918945;0
2019-01-06 01:40:00.000;0;0;832.2091797;0
2019-01-06 01:45:00.000;0;0;970.5801758;0
2019-01-06 01:50:00.000;0;0;965.0067383;0
2019-01-06 01:55:00.000;0;0;967.4124023;0
2019-01-06 02:00:00.000;0;0;929.5354492;0
2019-01-06 02:05:00.000;0;0;846.9888672;0
2019-01-06 02:10:00.000;0;0;846.8576172;0
2019-01-06 02:15:00.000;0;0;846.9230469;0
2019-01-06 02:20:00.000;0;0;847.0818359;0
2019-01-06 02:25:00.000;0;0;845.715918;0
2019-01-06 02:30:00.000;0;0;845.6133789;0
2019-01-06 02:35:00.000;0;0;845.81875;0
2019-01-06 02:40:00.000;0;0;790.6363281;0
2019-01-06 02:45:00.000;0;0;723.1091797;0
2019-01-06 02:50:00.000;0;0;722.4834473;0
2019-01-06 02:55:00.000;0;0;722.0817871;0
2019-01-06 03:00:00.000;0;0;722.0932129;0
2019-01-06 03:05:00.000;0;0;721.2984863;0
2019-01-06 03:10:00.000;0;0;1039.651465;0
2019-01-06 03:15:00.000;0;0;976.2864258;0
2019-01-06 03:20:00.000;0;0;1063.826855;0
2019-01-06 03:25:00.000;0;0;936.1119141;0
2019-01-06 03:30:00.000;0;0;936.5326172;0
2019-01-06 03:35:00.000;0;0;936.3734375;0
2019-01-06 03:40:00.000;0;0;935.5958984;0
2019-01-06 03:45:00.000;0;0;935.2841797;0
2019-01-06 03:50:00.000;0;0;936.8141602;0
2019-01-06 03:55:00.000;0;0;937.4560547;0
2019-01-06 04:00:00.000;0;0;906.2291992;0
2019-01-06 04:05:00.000;0;0;822.9865234;0
2019-01-06 04:10:00.000;0;0;744.1226563;0
2019-01-06 04:15:00.000;0;0;724.599707;0
2019-01-06 04:20:00.000;0;0;686.4486328;0
2019-01-06 04:25:00.000;0;0;648.9034668;0
2019-01-06 04:30:00.000;0;0;645.5685547;0
2019-01-06 04:35:00.000;0;0;646.107373;0
2019-01-06 04:40:00.000;0;0;648.0397461;0
2019-01-06 04:45:00.000;0;0;648.7341797;0
2019-01-06 04:50:00.000;0;0;649.9605957;0
2019-01-06 04:55:00.000;0;0;650.4657227;0
2019-01-06 05:00:00.000;0;0;651.6074219;0
2019-01-06 05:05:00.000;0;0;645.1168457;0
2019-01-06 05:10:00.000;0;0;607.9794434;0
2019-01-06 05:15:00.000;0;0;528.1105469;0
2019-01-06 05:20:00.000;0;0;666.0318359;0
2019-01-06 05:25:00.000;0;0;572.1453613;0
2019-01-06 05:30:00.000;0;0;655.9403809;0
2019-01-06 05:35:00.000;0;0;892.3496094;0
2019-01-06 05:40:00.000;0;0;810.0615234;0
2019-01-06 05:45:00.000;0;0;813.0291992;0
2019-01-06 05:50:00.000;0;0;800.5460938;0
2019-01-06 05:55:00.000;0;0;774.4063965;0
2019-01-06 06:00:00.000;0;0;661.6679199;0
2019-01-06 06:05:00.000;0;0;635.210791;0
2019-01-06 06:10:00.000;0;0;628.3237793;0
2019-01-06 06:15:00.000;0;0;605.8345215;0
2019-01-06 06:20:00.000;0;0;456.0131836;0
2019-01-06 06:25:00.000;0;0;447.7782227;0
2019-01-06 06:30:00.000;0;0;447.684668;0
2019-01-06 06:35:00.000;0;0;448.4232422;0
2019-01-06 06:40:00.000;0;0;448.878125;0
2019-01-06 06:45:00.000;0;0;448.4811523;0
2019-01-06 06:50:00.000;0;0;448.3804688;0
2019-01-06 06:55:00.000;0;0;448.5887207;0
2019-01-06 07:00:00.000;0;0;447.8089844;0
2019-01-06 07:05:00.000;0;0;448.0800781;0
2019-01-06 07:10:00.000;0;0;447.2950195;0
2019-01-06 07:15:00.000;0;0;447.0391602;0
2019-01-06 07:20:00.000;0;0;447.6510742;0
2019-01-06 07:25:00.000;0;0;447.3403809;0
2019-01-06 07:30:00.000;0;0;447.5003418;0
2019-01-06 07:35:00.000;0;0;446.684668;0
2019-01-06 07:40:00.000;0;0;447.1057129;0
2019-01-06 07:45:00.000;0;0;447.4816406;0
2019-01-06 07:50:00.000;0;0;447.2659668;0
2019-01-06 07:55:00.000;0;0;446.6885742;0
2019-01-06 08:00:00.000;0;0;447.039209;0
2019-01-06 08:05:00.000;0;0;454.3818359;0
2019-01-06 08:10:00.000;0;0;518.4613281;0
2019-01-06 08:15:00.000;0;0;490.8584961;0
2019-01-06 08:20:00.000;0;0;492.6519531;0
2019-01-06 08:25:00.000;0;0;494.3052734;0
2019-01-06 08:30:00.000;0;0;494.2902832;0
2019-01-06 08:35:00.000;0;0;450.2078613;0
2019-01-06 08:40:00.000;0;0;408.2635498;0
2019-01-06 08:45:00.000;0;0;408.7547852;0
2019-01-06 08:50:00.000;0;0;410.2985352;0
2019-01-06 08:55:00.000;0;0;410.3793945;0
2019-01-06 09:00:00.000;0;0;410.8985352;0
2019-01-06 09:05:00.000;0;0;410.4948242;0
2019-01-06 09:10:00.000;0;0;408.2792969;0
2019-01-06 09:15:00.000;0;0;227.1277344;0
2019-01-06 09:20:00.000;0;0;227.8833984;0
2019-01-06 09:25:00.000;0;0;281.3852295;0
2019-01-06 09:30:00.000;0;0;283.3300049;0
2019-01-06 09:35:00.000;0;0;282.9370117;0
2019-01-06 09:40:00.000;0;0;243.1040039;0
2019-01-06 09:45:00.000;0;0;210.3578125;0
2019-01-06 09:50:00.000;0;0;259.2575684;0
2019-01-06 09:55:00.000;0;0;280.885791;0
2019-01-06 10:00:00.000;0;0;356.0618896;0
2019-01-06 10:05:00.000;0;0;395.3593018;0
2019-01-06 10:10:00.000;0;0;209.3288818;0
2019-01-06 10:15:00.000;0;0;248.2393066;0
2019-01-06 10:20:00.000;0;0;280.3565918;0
2019-01-06 10:25:00.000;0;0;274.8177734;0
2019-01-06 10:30:00.000;0;0;388.7376953;0
2019-01-06 10:35:00.000;0;0;511.1455566;0
2019-01-06 10:40:00.000;0;0;303.2293701;0
2019-01-06 10:45:00.000;0;0;148.3639038;0
2019-01-06 10:50:00.000;0;0;129.2512695;0
2019-01-06 10:55:00.000;0;0;151.2881348;0
2019-01-06 11:00:00.000;0;0;151.2347656;0
2019-01-06 11:05:00.000;0;0;152.2418945;0
2019-01-06 11:10:00.000;0;0;152.9187378;0
2019-01-06 11:15:00.000;0;0;151.9909058;0
2019-01-06 11:20:00.000;0;0;152.1123901;0
2019-01-06 11:25:00.000;0;0;152.9495117;0
2019-01-06 11:30:00.000;0;0;103.2826416;0
2019-01-06 11:35:00.000;0;0;99.69743042;0
2019-01-06 11:40:00.000;0;0;100.0194885;0
2019-01-06 11:45:00.000;0;0;57.47938232;0
2019-01-06 11:50:00.000;0;0;66.98062744;0
2019-01-06 11:55:00.000;0;0;426.2806641;0
2019-01-06 12:00:00.000;0;0;221.4975342;0
2019-01-06 12:05:00.000;0;0;130.7515015;0
2019-01-06 12:10:00.000;0;0;39.16071472;0
2019-01-06 12:15:00.000;0;0;44.30718994;0
2019-01-06 12:20:00.000;0;0;44.54448242;0
2019-01-06 12:25:00.000;0;0;63.01835327;0
2019-01-06 12:30:00.000;0;0;123.5244019;0
2019-01-06 12:35:00.000;0;0;589.0791016;0
2019-01-06 12:40:00.000;0;0;406.2227051;0
2019-01-06 12:45:00.000;0;0;140.3236572;0
2019-01-06 12:50:00.000;0;0;44.01882935;0
2019-01-06 12:55:00.000;0;0;39.13153992;0
2019-01-06 13:00:00.000;0;0;38.18702698;0
2019-01-06 13:05:00.000;0;0;38.35935364;0
2019-01-06 13:10:00.000;0;0;38.28482971;0
2019-01-06 13:15:00.000;0;0;40.97966309;0
2019-01-06 13:20:00.000;0;0;277.0022705;0
2019-01-06 13:25:00.000;0;0;29.93141785;0
2019-01-06 13:30:00.000;0;0;42.43331909;0
2019-01-06 13:35:00.000;0;0;52.77668457;0
2019-01-06 13:40:00.000;0;0;63.49537354;0
2019-01-06 13:45:00.000;0;0;59.83985596;0
2019-01-06 13:50:00.000;0;0;49.05805969;0
2019-01-06 13:55:00.000;0;0;69.99351196;0
2019-01-06 14:00:00.000;0;0;91.05437622;0
2019-01-06 14:05:00.000;0;0;100.9038086;0
2019-01-06 14:10:00.000;0;0;37.74876709;0
2019-01-06 14:15:00.000;0;0;43.65693054;0
2019-01-06 14:20:00.000;0;0;419.6272949;0
2019-01-06 14:25:00.000;0;0;262.7144531;0
2019-01-06 14:30:00.000;0;0;242.5123779;0
2019-01-06 14:35:00.000;0;0;242.2835938;0
2019-01-06 14:40:00.000;0;0;242.6043457;0
2019-01-06 14:45:00.000;0;0;242.1909424;0
2019-01-06 14:50:00.000;0;0;352.2879883;0
2019-01-06 14:55:00.000;0;0;778.0829102;0
2019-01-06 15:00:00.000;0;0;432.690332;0
2019-01-06 15:05:00.000;0;0;351.8907959;0
2019-01-06 15:10:00.000;0;0;581.4762695;0
2019-01-06 15:15:00.000;0;0;578.8628906;0
2019-01-06 15:20:00.000;0;0;418.9323242;0
2019-01-06 15:25:00.000;0;0;321.8910889;0
2019-01-06 15:30:00.000;0;0;311.6259277;0
2019-01-06 15:35:00.000;0;0;208.229248;0
2019-01-06 15:40:00.000;0;0;206.7094971;0
2019-01-06 15:45:00.000;0;0;206.1672119;0
2019-01-06 15:50:00.000;0;0;737.1217773;0
2019-01-06 15:55:00.000;0;0;548.4318848;0
2019-01-06 16:00:00.000;0;0;189.3727783;0
2019-01-06 16:05:00.000;0;0;417.1976074;0
2019-01-06 16:10:00.000;0;0;527.009082;0
2019-01-06 16:15:00.000;0;0;571.9074707;0
2019-01-06 16:20:00.000;0;0;573.7692871;0
2019-01-06 16:25:00.000;0;0;503.887793;0
2019-01-06 16:30:00.000;0;0;106.7995361;0
2019-01-06 16:35:00.000;0;0;102.2980774;0
2019-01-06 16:40:00.000;0;0;105.317627;0
2019-01-06 16:45:00.000;0;0;105.7528076;0
2019-01-06 16:50:00.000;0;0;218.5541748;0
2019-01-06 16:55:00.000;0;0;603.5260742;0
2019-01-06 17:00:00.000;0;0;723.7636719;0
2019-01-06 17:05:00.000;0;0;723.5746094;0
2019-01-06 17:10:00.000;0;0;901.155957;0
2019-01-06 17:15:00.000;0;0;1002.434473;0
2019-01-06 17:20:00.000;0;0;935.9669922;0
2019-01-06 17:25:00.000;0;0;875.0466797;0
2019-01-06 17:30:00.000;0;0;875.2677734;0
2019-01-06 17:35:00.000;0;0;899.9753906;0
2019-01-06 17:40:00.000;0;0;1021.365039;0
2019-01-06 17:45:00.000;0;0;1016.747852;0
2019-01-06 17:50:00.000;0;0;935.8588867;0
2019-01-06 17:55:00.000;0;0;886.1871094;0
2019-01-06 18:00:00.000;0;0;887.0839844;0
2019-01-06 18:05:00.000;0;0;886.178418;0
2019-01-06 18:10:00.000;0;0;884.9425781;0
2019-01-06 18:15:00.000;0;0;883.6814453;0
2019-01-06 18:20:00.000;0;0;884.9419922;0
2019-01-06 18:25:00.000;0;0;883.5264648;0
2019-01-06 18:30:00.000;0;0;883.4181641;0
2019-01-06 18:35:00.000;0;0;876.6869141;0
2019-01-06 18:40:00.000;0;0;806.7720215;0
2019-01-06 18:45:00.000;0;0;753.1684082;0
2019-01-06 18:50:00.000;0;0;751.5456055;0
2019-01-06 18:55:00.000;0;0;750.6695313;0
2019-01-06 19:00:00.000;0;0;749.5620117;0
2019-01-06 19:05:00.000;0;0;748.884375;0
2019-01-06 19:10:00.000;0;0;749.1793457;0
2019-01-06 19:15:00.000;0;0;749.8274902;0
2019-01-06 19:20:00.000;0;0;749.9118164;0
2019-01-06 19:25:00.000;0;0;751.6077148;0
2019-01-06 19:30:00.000;0;0;751.5833984;0
2019-01-06 19:35:00.000;0;0;738.8166992;0
2019-01-06 19:40:00.000;0;0;736.7216797;0
2019-01-06 19:45:00.000;0;0;738.7865234;0
2019-01-06 19:50:00.000;0;0;740.4003906;0
2019-01-06 19:55:00.000;0;0;740.3186035;0
2019-01-06 20:00:00.000;0;0;741.2039551;0
2019-01-06 20:05:00.000;0;0;742.0106934;0
2019-01-06 20:10:00.000;0;0;742.4553223;0
2019-01-06 20:15:00.000;0;0;742.8087402;0
2019-01-06 20:20:00.000;0;0;741.7672363;0
2019-01-06 20:25:00.000;0;0;741.3994629;0
2019-01-06 20:30:00.000;0;0;739.7535645;0
2019-01-06 20:35:00.000;0;0;733.1958984;0
2019-01-06 20:40:00.000;0;0;647.1712402;0
2019-01-06 20:45:00.000;0;0;916.7700195;0
2019-01-06 20:50:00.000;0;0;821.1733398;0
2019-01-06 20:55:00.000;0;0;788.6610352;0
2019-01-06 21:00:00.000;0;0;789.0683105;0
2019-01-06 21:05:00.000;0;0;789.4818359;0
2019-01-06 21:10:00.000;0;0;789.247168;0
2019-01-06 21:15:00.000;0;0;790.1417969;0
2019-01-06 21:20:00.000;0;0;789.3241699;0
2019-01-06 21:25:00.000;0;0;950.4455078;0
2019-01-06 21:30:00.000;0;0;1002.079883;0
2019-01-06 21:35:00.000;0;0;1000.970313;0
2019-01-06 21:40:00.000;0;0;1001.017773;0
2019-01-06 21:45:00.000;0;0;1001.595703;0
2019-01-06 21:50:00.000;0;0;871.1071289;0
2019-01-06 21:55:00.000;0;0;787.9727051;0
2019-01-06 22:00:00.000;0;0;789.602002;0
2019-01-06 22:05:00.000;0;0;929.1106445;0
2019-01-06 22:10:00.000;0;0;987.8495117;0
2019-01-06 22:15:00.000;0;0;969.6929688;0
2019-01-06 22:20:00.000;0;0;776.5849609;0
2019-01-06 22:25:00.000;0;0;949.4857422;0
2019-01-06 22:30:00.000;0;0;992.7828125;0
2019-01-06 22:35:00.000;0;0;971.1833008;0
2019-01-06 22:40:00.000;0;0;777.0904785;0
2019-01-06 22:45:00.000;0;0;957.7922852;0
2019-01-06 22:50:00.000;0;0;996.9669922;0
2019-01-06 22:55:00.000;0;0;997.8473633;0
2019-01-06 23:00:00.000;0;0;999.8592773;0
2019-01-06 23:05:00.000;0;0;924.5101563;0
2019-01-06 23:10:00.000;0;0;780.8112305;0
2019-01-06 23:15:00.000;0;0;782.4187988;0
2019-01-06 23:20:00.000;0;0;783.1361328;0
2019-01-06 23:25:00.000;0;0;788.3284668;0
2019-01-06 23:30:00.000;0;0;819.5666992;0
2019-01-06 23:35:00.000;0;0;798.6097656;0
2019-01-06 23:40:00.000;0;0;784.912793;0
2019-01-06 23:45:00.000;0;0;974.3419922;0
2019-01-06 23:50:00.000;0;0;998.6504883;0
2019-01-06 23:55:00.000;0;0;913.484375;0
2019-01-07 00:00:00.000;0;0;631.4219727;0
2019-01-07 00:05:00.000;0;0;913.1782227;0
2019-01-07 00:10:00.000;0;0;980.8041992;0
2019-01-07 00:15:00.000;0;0;977.9444336;0
2019-01-07 00:20:00.000;0;0;723.4082031;0
2019-01-07 00:25:00.000;0;0;735.6530273;0
2019-01-07 00:30:00.000;0;0;758.8555664;0
2019-01-07 00:35:00.000;0;0;759.2945313;0
2019-01-07 00:40:00.000;0;0;760.1806641;0
2019-01-07 00:45:00.000;0;0;760.1600586;0
2019-01-07 00:50:00.000;0;0;759.8554199;0
2019-01-07 00:55:00.000;0;0;758.6125;0
2019-01-07 01:00:00.000;0;0;759.6286621;0
2019-01-07 01:05:00.000;0;0;760.3921875;0
2019-01-07 01:10:00.000;0;0;760.7929199;0
2019-01-07 01:15:00.000;0;0;760.8746094;0
2019-01-07 01:20:00.000;0;0;761.3414551;0
2019-01-07 01:25:00.000;0;0;760.3761719;0
2019-01-07 01:30:00.000;0;0;733.425;0
2019-01-07 01:35:00.000;0;0;818.9878418;0
2019-01-07 01:40:00.000;0;0;1124.78291;0
2019-01-07 01:45:00.000;0;0;1147.084668;0
2019-01-07 01:50:00.000;0;0;942.547168;0
2019-01-07 01:55:00.000;0;0;790.6124023;0
2019-01-07 02:00:00.000;0;0;1101.730762;0
2019-01-07 02:05:00.000;0;0;1004.014551;0
2019-01-07 02:10:00.000;0;0;919.0745117;0
2019-01-07 02:15:00.000;0;0;745.4188965;0
2019-01-07 02:20:00.000;0;0;1003.150879;0
2019-01-07 02:25:00.000;0;0;1002.278027;0
2019-01-07 02:30:00.000;0;0;993.0825195;0
2019-01-07 02:35:00.000;0;0;785.9256348;0
2019-01-07 02:40:00.000;0;0;701.9375977;0
2019-01-07 02:45:00.000;0;0;629.3859863;0
2019-01-07 02:50:00.000;0;0;632.7328613;0
2019-01-07 02:55:00.000;0;0;633.418457;0
2019-01-07 03:00:00.000;0;0;632.6100098;0
2019-01-07 03:05:00.000;0;0;633.100293;0
2019-01-07 03:10:00.000;0;0;632.752002;0
2019-01-07 03:15:00.000;0;0;633.5581055;0
2019-01-07 03:20:00.000;0;0;632.9866211;0
2019-01-07 03:25:00.000;0;0;632.9833008;0
